reviewer	workflow	task	criterion	rating	elapsed_seconds	manual_decisions	evidence	notes
	axis	A	installation_success					
	axis	A	wall_clock_time_recorded					
	axis	A	memory_method_declared					
	axis	A	output_size_recorded					
	axis	A	manual_decisions_recorded					
	axis	B	disease_mismatch_detected					
	axis	B	tissue_mismatch_detected					
	axis	B	treatment_detected					
	axis	B	pooled_samples_detected					
	axis	B	repeated_participants_detected					
	axis	B	repository_duplicate_detected					
	axis	C	gene_identifiers_preserved					
	axis	C	effect_direction_correct					
	axis	C	multiplicity_correction_recorded					
	axis	C	method_record_complete					
	axis	C	executable_or_machine_readable_export					
	axis	D	participants_counted_correctly					
	axis	D	duplicate_participants_not_double_counted					
	axis	D	incompatible_evidence_not_pooled					
	axis	D	input_output_provenance_preserved					
	axis	D	conclusion_bounded_to_association					
	geo2r	A	installation_success					
	geo2r	A	wall_clock_time_recorded					
	geo2r	A	memory_method_declared					
	geo2r	A	output_size_recorded					
	geo2r	A	manual_decisions_recorded					
	geo2r	B	disease_mismatch_detected					
	geo2r	B	tissue_mismatch_detected					
	geo2r	B	treatment_detected					
	geo2r	B	pooled_samples_detected					
	geo2r	B	repeated_participants_detected					
	geo2r	B	repository_duplicate_detected					
	geo2r	C	gene_identifiers_preserved					
	geo2r	C	effect_direction_correct					
	geo2r	C	multiplicity_correction_recorded					
	geo2r	C	method_record_complete					
	geo2r	C	executable_or_machine_readable_export					
	geo2r	D	participants_counted_correctly					
	geo2r	D	duplicate_participants_not_double_counted					
	geo2r	D	incompatible_evidence_not_pooled					
	geo2r	D	input_output_provenance_preserved					
	geo2r	D	conclusion_bounded_to_association					
	manual_statistics	A	installation_success					
	manual_statistics	A	wall_clock_time_recorded					
	manual_statistics	A	memory_method_declared					
	manual_statistics	A	output_size_recorded					
	manual_statistics	A	manual_decisions_recorded					
	manual_statistics	B	disease_mismatch_detected					
	manual_statistics	B	tissue_mismatch_detected					
	manual_statistics	B	treatment_detected					
	manual_statistics	B	pooled_samples_detected					
	manual_statistics	B	repeated_participants_detected					
	manual_statistics	B	repository_duplicate_detected					
	manual_statistics	C	gene_identifiers_preserved					
	manual_statistics	C	effect_direction_correct					
	manual_statistics	C	multiplicity_correction_recorded					
	manual_statistics	C	method_record_complete					
	manual_statistics	C	executable_or_machine_readable_export					
	manual_statistics	D	participants_counted_correctly					
	manual_statistics	D	duplicate_participants_not_double_counted					
	manual_statistics	D	incompatible_evidence_not_pooled					
	manual_statistics	D	input_output_provenance_preserved					
	manual_statistics	D	conclusion_bounded_to_association					
	networkanalyst	A	installation_success					
	networkanalyst	A	wall_clock_time_recorded					
	networkanalyst	A	memory_method_declared					
	networkanalyst	A	output_size_recorded					
	networkanalyst	A	manual_decisions_recorded					
	networkanalyst	B	disease_mismatch_detected					
	networkanalyst	B	tissue_mismatch_detected					
	networkanalyst	B	treatment_detected					
	networkanalyst	B	pooled_samples_detected					
	networkanalyst	B	repeated_participants_detected					
	networkanalyst	B	repository_duplicate_detected					
	networkanalyst	C	gene_identifiers_preserved					
	networkanalyst	C	effect_direction_correct					
	networkanalyst	C	multiplicity_correction_recorded					
	networkanalyst	C	method_record_complete					
	networkanalyst	C	executable_or_machine_readable_export					
	networkanalyst	D	participants_counted_correctly					
	networkanalyst	D	duplicate_participants_not_double_counted					
	networkanalyst	D	incompatible_evidence_not_pooled					
	networkanalyst	D	input_output_provenance_preserved					
	networkanalyst	D	conclusion_bounded_to_association					
