reviewer	comparison	workflow	task	criterion	rating	elapsed_seconds	manual_decisions	evidence	notes
	differential_expression	axis	A	installation_success					
	differential_expression	axis	A	wall_clock_time_recorded					
	differential_expression	axis	A	memory_method_declared					
	differential_expression	axis	A	output_size_recorded					
	differential_expression	axis	A	manual_decisions_recorded					
	differential_expression	axis	C	sample_groups_preserved					
	differential_expression	axis	C	effect_estimates_exported					
	differential_expression	axis	C	multiplicity_correction_recorded					
	differential_expression	axis	C	method_record_complete					
	differential_expression	axis	C	executable_or_machine_readable_export					
	differential_expression	geo2r	A	installation_success					
	differential_expression	geo2r	A	wall_clock_time_recorded					
	differential_expression	geo2r	A	memory_method_declared					
	differential_expression	geo2r	A	output_size_recorded					
	differential_expression	geo2r	A	manual_decisions_recorded					
	differential_expression	geo2r	C	sample_groups_preserved					
	differential_expression	geo2r	C	effect_estimates_exported					
	differential_expression	geo2r	C	multiplicity_correction_recorded					
	differential_expression	geo2r	C	method_record_complete					
	differential_expression	geo2r	C	executable_or_machine_readable_export					
	differential_expression	manual_statistics	A	installation_success					
	differential_expression	manual_statistics	A	wall_clock_time_recorded					
	differential_expression	manual_statistics	A	memory_method_declared					
	differential_expression	manual_statistics	A	output_size_recorded					
	differential_expression	manual_statistics	A	manual_decisions_recorded					
	differential_expression	manual_statistics	C	sample_groups_preserved					
	differential_expression	manual_statistics	C	effect_estimates_exported					
	differential_expression	manual_statistics	C	multiplicity_correction_recorded					
	differential_expression	manual_statistics	C	method_record_complete					
	differential_expression	manual_statistics	C	executable_or_machine_readable_export					
	differential_expression	expressanalyst	A	installation_success					
	differential_expression	expressanalyst	A	wall_clock_time_recorded					
	differential_expression	expressanalyst	A	memory_method_declared					
	differential_expression	expressanalyst	A	output_size_recorded					
	differential_expression	expressanalyst	A	manual_decisions_recorded					
	differential_expression	expressanalyst	C	sample_groups_preserved					
	differential_expression	expressanalyst	C	effect_estimates_exported					
	differential_expression	expressanalyst	C	multiplicity_correction_recorded					
	differential_expression	expressanalyst	C	method_record_complete					
	differential_expression	expressanalyst	C	executable_or_machine_readable_export					
	evidence_governance	axis	B	disease_mismatch_detected					
	evidence_governance	axis	B	tissue_mismatch_detected					
	evidence_governance	axis	B	treatment_detected					
	evidence_governance	axis	B	pooled_samples_detected					
	evidence_governance	axis	B	repeated_participants_detected					
	evidence_governance	axis	B	repository_duplicate_detected					
	evidence_governance	axis	D	participants_counted_correctly					
	evidence_governance	axis	D	duplicate_participants_not_double_counted					
	evidence_governance	axis	D	incompatible_evidence_not_pooled					
	evidence_governance	axis	D	input_output_provenance_preserved					
	evidence_governance	axis	D	conclusion_bounded_to_association					
	evidence_governance	manual_evidence_review	B	disease_mismatch_detected					
	evidence_governance	manual_evidence_review	B	tissue_mismatch_detected					
	evidence_governance	manual_evidence_review	B	treatment_detected					
	evidence_governance	manual_evidence_review	B	pooled_samples_detected					
	evidence_governance	manual_evidence_review	B	repeated_participants_detected					
	evidence_governance	manual_evidence_review	B	repository_duplicate_detected					
	evidence_governance	manual_evidence_review	D	participants_counted_correctly					
	evidence_governance	manual_evidence_review	D	duplicate_participants_not_double_counted					
	evidence_governance	manual_evidence_review	D	incompatible_evidence_not_pooled					
	evidence_governance	manual_evidence_review	D	input_output_provenance_preserved					
	evidence_governance	manual_evidence_review	D	conclusion_bounded_to_association					
