sample_id	group
GSM465907	case
GSM465908	case
GSM465909	case
GSM465910	case
GSM465911	case
GSM465912	case
GSM465913	case
GSM465914	case
GSM465915	case
GSM465916	case
GSM465917	case
GSM465918	case
GSM465919	case
GSM465920	case
GSM465921	case
GSM465922	case
GSM465923	case
GSM465924	case
GSM465925	control
GSM465926	control
GSM465927	control
GSM465928	control
GSM465929	control
GSM465930	control
GSM465931	control
GSM465932	control
GSM465933	control
GSM465934	control
GSM465935	control
GSM465936	control
GSM465937	control
GSM465938	control
GSM465939	control
GSM465940	control
GSM465941	control
GSM465942	control
GSM465943	control
GSM465944	control
GSM465945	control
GSM465946	control
GSM465947	control
GSM465948	control
GSM465949	control
