task	criterion	pass_rule	fail_rule	not_applicable_rule
A	installation_success	Workflow becomes usable and its version or access date is recorded.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
A	wall_clock_time_recorded	Elapsed seconds use the common timing boundary.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
A	memory_method_declared	A measured value and method, or an explicit unavailable measurement, is recorded.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
A	output_size_recorded	Total bytes of exported result files are recorded.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
A	manual_decisions_recorded	Every operator choice outside fixed instructions is counted and described.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
B	disease_mismatch_detected	SYN002 is excluded for disease mismatch.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
B	tissue_mismatch_detected	SYN003 is excluded for tissue mismatch.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
B	treatment_detected	SYN004 is excluded or separated as post-treatment.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
B	pooled_samples_detected	SYN005 is flagged as pooled and not counted as individual participants.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
B	repeated_participants_detected	SYN008 is flagged as repeated-participant data.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
B	repository_duplicate_detected	SYN007 is linked to and not double-counted with SYN006.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
C	sample_groups_preserved	All frozen GSE18781 case and control assignments are preserved.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
C	effect_estimates_exported	Probe-level effects and directions are exported for the primary contrast.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
C	multiplicity_correction_recorded	Benjamini-Hochberg FDR is applied across the three genes and exported.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
C	method_record_complete	Test, contrast, effect definition, multiplicity method and software version are recorded.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
C	executable_or_machine_readable_export	A complete TSV or CSV result is exported without manual transcription.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
D	participants_counted_correctly	The primary evidence contains 36 unique participants.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
D	duplicate_participants_not_double_counted	The repository copy of COHORT-B adds zero participants.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
D	incompatible_evidence_not_pooled	COHORT-I is excluded from the primary pooled conclusion.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
D	input_output_provenance_preserved	Inputs, workflow version/access date and exports are identified.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
D	conclusion_bounded_to_association	Conclusion states a same-direction association in two independent primary cohorts without causal or drug claims.	The pass rule is not met or required evidence is absent.	Allowed only when structurally irrelevant to a hosted workflow; explain why. Unsupported functionality or an unsuccessful attempt is fail.
