feature	coefficient	statistic	p_value	adjusted_p_value
SYN01	-0.125886348173347	-1.89398262316801	0.0630508747298245	0.0630508747298245
SYN02	0.160621919834344	2.41658551129964	0.0187253010085035	0.0224703612102042
SYN03	-0.137035335009614	-2.06172112412716	0.043574008441841	0.0475352819365539
SYN04	0.166551101908001	2.50579111603798	0.0149482221896865	0.0199309629195819
SYN05	-0.229110708475078	-3.44701158568822	0.00104156233416783	0.00156234350125174
SYN06	0.256693980180447	3.86200684179138	0.000278137875335714	0.000476807786289795
SYN07	-0.328261484987428	-4.93875275153264	6.61256003765554e-06	1.98376801129666e-05
SYN08	0.320633560124242	4.82398925770397	1.00256026505216e-05	2.40614463612518e-05
SYN09	-0.339459769264902	-5.10723294131164	3.56735381910035e-06	1.42694152764014e-05
SYN10	0.317006360005917	4.76941738319537	1.22040544060912e-05	2.44081088121823e-05
SYN11	-0.34444169501553	-5.18218690525227	2.70486696283513e-06	1.42694152764014e-05
SYN12	0.468227303653306	7.04456352638822	2.09990314655267e-09	2.5198837758632e-08
